idx,label,y_true,Scratch CNN pred,Scratch CNN conf,DenseNet-121 pred,DenseNet-121 conf
6079,"Pepper,_bell___Bacterial_spot",18,18,0.9998952150344849,18,1.0
6080,Cherry_(including_sour)___healthy,6,6,0.9999775886535645,6,1.0
6081,Grape___healthy,14,14,0.9999973773956299,14,0.9999998807907104
6082,Soybean___healthy,24,24,0.9973933696746826,24,0.9996753931045532
6083,Tomato___Target_Spot,34,34,0.9995749592781067,34,0.9839450716972351
6084,Tomato___Tomato_mosaic_virus,36,36,0.999852180480957,36,0.9999967813491821
6085,Orange___Haunglongbing_(Citrus_greening),15,15,0.9976892471313477,15,1.0
6086,Grape___Esca_(Black_Measles),12,12,0.999994158744812,12,1.0
6087,Squash___Powdery_mildew,25,25,0.999998927116394,25,1.0
6088,Tomato___Bacterial_spot,28,28,0.9768866896629333,28,0.9997163414955139
6089,Squash___Powdery_mildew,25,25,0.9988521337509155,25,0.9999995231628418
6090,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998190999031067,35,0.9999995231628418
6091,Squash___Powdery_mildew,25,25,0.9997603297233582,25,0.9999997615814209
6092,Corn_(maize)___healthy,10,10,0.9999874830245972,10,1.0
6093,Tomato___Late_blight,30,30,0.5455273389816284,30,0.999508261680603
6094,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9914469718933105,7,0.7879933714866638
6095,Soybean___healthy,24,24,0.9999861717224121,24,1.0
6096,"Pepper,_bell___healthy",19,19,0.9980515241622925,19,0.999845027923584
6097,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.8202336430549622,35,0.9999967813491821
6098,Apple___Cedar_apple_rust,2,2,0.9898433685302734,2,0.9999995231628418
6099,Soybean___healthy,24,24,0.9956610798835754,24,1.0
6100,Peach___Bacterial_spot,16,16,0.9981464147567749,16,0.9999995231628418
6101,Apple___Apple_scab,0,0,0.9999978542327881,0,0.9999927282333374
6102,Blueberry___healthy,4,4,0.9999879598617554,4,0.9999997615814209
6103,Tomato___Septoria_leaf_spot,32,32,0.9975056052207947,32,0.9999819993972778
6104,Potato___Early_blight,20,20,0.9999997615814209,20,1.0
6105,Soybean___healthy,24,24,0.9960500597953796,24,0.9999979734420776
6106,Orange___Haunglongbing_(Citrus_greening),15,15,0.9994544386863708,15,1.0
6107,Tomato___healthy,37,37,0.9999966621398926,37,0.9999992847442627
6108,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999819993972778,15,0.9999996423721313
6109,"Pepper,_bell___healthy",19,19,0.999607264995575,19,0.999976396560669
6110,Blueberry___healthy,4,4,0.9999604225158691,4,0.9999961853027344
6111,Soybean___healthy,24,24,0.9964312314987183,24,0.9999998807907104
6112,Blueberry___healthy,4,4,0.9999895095825195,4,1.0
6113,Tomato___Late_blight,30,30,0.9945507645606995,30,0.9999583959579468
6114,Potato___Late_blight,21,21,0.9997922778129578,21,0.9996676445007324
6115,Blueberry___healthy,4,4,0.9999780654907227,4,0.9999998807907104
6116,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998666048049927,35,1.0
6117,Tomato___healthy,37,37,0.9999967813491821,37,0.9999995231628418
6118,"Pepper,_bell___healthy",19,19,0.9999654293060303,19,0.9955607652664185
6119,Tomato___healthy,37,37,0.9999791383743286,37,0.9999995231628418
6120,Grape___Esca_(Black_Measles),12,12,0.999994158744812,12,1.0
6121,Tomato___healthy,37,37,0.9999990463256836,37,0.9999474287033081
6122,Cherry_(including_sour)___healthy,6,6,0.9997468590736389,6,1.0
6123,Strawberry___Leaf_scorch,26,26,0.998944103717804,26,0.9999946355819702
6124,Peach___Bacterial_spot,16,16,0.9993898868560791,16,1.0
6125,Tomato___Bacterial_spot,28,28,0.9999735355377197,28,0.9999631643295288
6126,Orange___Haunglongbing_(Citrus_greening),15,15,0.9996539354324341,15,0.9999998807907104
6127,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999836683273315,13,0.9999997615814209
6128,Soybean___healthy,24,24,0.9999949932098389,24,1.0
6129,Corn_(maize)___Northern_Leaf_Blight,9,9,0.993623673915863,9,0.9999432563781738
6130,Grape___Black_rot,11,11,0.9596927165985107,11,0.9999924898147583
6131,Corn_(maize)___Common_rust_,8,8,0.9999971389770508,8,1.0
6132,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999914169311523,35,1.0
6133,Grape___Black_rot,11,11,0.9993535876274109,11,1.0
6134,Corn_(maize)___Northern_Leaf_Blight,9,9,0.985144853591919,9,0.9999024868011475
6135,Tomato___Late_blight,30,30,0.5019938945770264,30,0.9295329451560974
6136,Tomato___Late_blight,30,30,0.9921397566795349,30,0.9999986886978149
6137,Potato___Early_blight,20,20,0.9998849630355835,20,0.9967488050460815
6138,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999737739562988,15,1.0
6139,Soybean___healthy,24,24,0.8039652705192566,24,1.0
6140,Tomato___Bacterial_spot,28,28,0.716695249080658,28,0.9495953917503357
6141,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.999505877494812,33,0.9976223111152649
6142,Tomato___healthy,37,37,0.9999996423721313,37,1.0
6143,Tomato___Late_blight,30,30,0.9899038076400757,30,0.9998801946640015
6144,Grape___healthy,14,14,0.9999517202377319,14,1.0
6145,Tomato___Bacterial_spot,28,28,0.9996471405029297,28,0.9999485015869141
6146,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999974966049194,15,1.0
6147,Peach___Bacterial_spot,16,16,0.9999998807907104,16,1.0
6148,Raspberry___healthy,23,23,0.9999228715896606,23,1.0
6149,Squash___Powdery_mildew,25,25,0.9999216794967651,25,0.9999997615814209
6150,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9990862607955933,7,0.9999995231628418
6151,Tomato___Bacterial_spot,28,28,0.9982996582984924,28,0.9361647367477417
6152,Orange___Haunglongbing_(Citrus_greening),15,15,0.9954735636711121,15,0.9999985694885254
6153,Soybean___healthy,24,24,0.662022590637207,24,0.9999997615814209
6154,Potato___Early_blight,20,20,0.9999991655349731,20,1.0
6155,Tomato___Leaf_Mold,31,31,0.9986044764518738,31,0.9999994039535522
6156,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999998807907104,5,0.999998927116394
6157,Apple___healthy,3,3,0.9981912970542908,3,0.999950647354126
6158,Cherry_(including_sour)___Powdery_mildew,5,5,0.9991956353187561,5,0.9998780488967896
6159,Tomato___Bacterial_spot,28,28,0.9990236759185791,28,1.0
6160,Cherry_(including_sour)___healthy,6,6,0.9999864101409912,6,1.0
6161,Potato___Late_blight,21,21,0.9191509485244751,21,0.9999314546585083
6162,Peach___healthy,17,17,0.9997901320457458,17,0.9999994039535522
6163,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9686048626899719,33,0.9859703183174133
6164,Tomato___healthy,37,37,0.9999991655349731,37,1.0
6165,Potato___Late_blight,21,21,0.9997500777244568,21,1.0
6166,Grape___healthy,14,14,0.9999997615814209,14,1.0
6167,Tomato___healthy,37,37,0.9995850920677185,37,0.9999969005584717
6168,Strawberry___Leaf_scorch,26,26,0.9999997615814209,26,1.0
6169,Orange___Haunglongbing_(Citrus_greening),15,15,0.9964390397071838,15,0.9999979734420776
6170,Peach___Bacterial_spot,16,16,0.999997615814209,16,1.0
6171,Orange___Haunglongbing_(Citrus_greening),15,15,0.9961249232292175,15,1.0
6172,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9974972605705261,9,0.9999997615814209
6173,Tomato___Early_blight,29,29,0.9981558918952942,29,0.9024272561073303
6174,Squash___Powdery_mildew,25,25,0.9999734163284302,25,1.0
6175,Apple___Apple_scab,0,1,0.5969647169113159,0,0.9993675351142883
6176,Tomato___Septoria_leaf_spot,32,32,0.9997599720954895,32,0.9999946355819702
6177,Corn_(maize)___Common_rust_,8,8,0.9999995231628418,8,1.0
6178,Squash___Powdery_mildew,25,25,0.999997615814209,25,0.9999998807907104
6179,Strawberry___Leaf_scorch,26,26,0.9999768733978271,26,0.9999997615814209
6180,Tomato___Early_blight,29,29,0.9999972581863403,29,0.9999996423721313
6181,Soybean___healthy,24,24,0.9986321330070496,24,1.0
6182,Potato___Early_blight,20,20,0.9999996423721313,20,1.0
6183,Tomato___Septoria_leaf_spot,32,32,0.9999899864196777,32,0.9999909400939941
6184,Apple___healthy,3,3,0.9999703168869019,3,1.0
6185,Squash___Powdery_mildew,25,25,0.9999794960021973,25,1.0
6186,Corn_(maize)___Common_rust_,8,8,0.9999998807907104,8,1.0
6187,Tomato___Late_blight,30,30,0.9693905115127563,30,0.9998621940612793
6188,Tomato___Bacterial_spot,28,28,0.9999947547912598,28,0.9999997615814209
6189,Tomato___Bacterial_spot,28,28,0.700851321220398,28,1.0
6190,"Pepper,_bell___Bacterial_spot",18,18,0.9999641180038452,18,0.9999998807907104
6191,Orange___Haunglongbing_(Citrus_greening),15,15,0.9981284737586975,15,0.9999957084655762
6192,Apple___Apple_scab,0,0,0.9966185092926025,0,0.9999659061431885
6193,Tomato___Bacterial_spot,28,28,0.9983861446380615,28,0.9999998807907104
6194,Soybean___healthy,24,19,0.5766251683235168,24,0.9999934434890747
6195,Strawberry___Leaf_scorch,26,26,0.9999994039535522,26,1.0
6196,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998021721839905,15,1.0
6197,Tomato___Target_Spot,34,34,0.9993367791175842,34,0.9999997615814209
6198,"Pepper,_bell___Bacterial_spot",18,18,0.9989449381828308,18,0.9999963045120239
6199,Tomato___Bacterial_spot,28,28,0.9669660329818726,28,0.999406099319458
6200,Orange___Haunglongbing_(Citrus_greening),15,15,0.999546468257904,15,0.9999289512634277
6201,Tomato___Early_blight,29,29,0.9999682903289795,29,0.9999282360076904
6202,Strawberry___Leaf_scorch,26,26,0.9936235547065735,26,0.9999988079071045
6203,Cherry_(including_sour)___healthy,6,6,0.9720926284790039,6,0.9994613528251648
6204,Peach___Bacterial_spot,16,16,0.9506164193153381,16,1.0
6205,Tomato___Late_blight,30,30,0.7704942226409912,30,0.9999960660934448
6206,Apple___healthy,3,3,0.9617395997047424,3,1.0
6207,Blueberry___healthy,4,4,0.9999994039535522,4,1.0
6208,Peach___Bacterial_spot,16,16,0.9997665286064148,16,0.9999973773956299
6209,Grape___Esca_(Black_Measles),12,12,0.9999997615814209,12,1.0
6210,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9871649742126465,35,0.9379428029060364
6211,Tomato___Late_blight,30,30,0.9959288239479065,30,0.9991436004638672
6212,Tomato___Target_Spot,34,37,0.6402072310447693,34,0.9996465444564819
6213,Soybean___healthy,24,24,0.9999982118606567,24,1.0
6214,Grape___Esca_(Black_Measles),12,12,1.0,12,1.0
6215,Grape___Black_rot,11,11,0.9997355341911316,11,1.0
6216,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9987725615501404,35,0.9999991655349731
6217,Cherry_(including_sour)___Powdery_mildew,5,5,0.9994187355041504,5,0.9999998807907104
6218,Peach___Bacterial_spot,16,16,0.8797242641448975,16,0.999994158744812
6219,Soybean___healthy,24,24,1.0,24,1.0
6220,Soybean___healthy,24,24,0.9999568462371826,24,0.9999971389770508
6221,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999971389770508,13,1.0
6222,Tomato___Bacterial_spot,28,28,0.9980186223983765,28,0.9999923706054688
6223,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9978793859481812,13,1.0
6224,Squash___Powdery_mildew,25,25,0.9999935626983643,25,1.0
6225,Soybean___healthy,24,24,0.9933851361274719,24,1.0
6226,Grape___Esca_(Black_Measles),12,12,0.9996612071990967,12,0.9999997615814209
6227,Squash___Powdery_mildew,25,25,0.9999951124191284,25,1.0
6228,Potato___Early_blight,20,20,0.9999995231628418,20,1.0
6229,Tomato___healthy,37,37,0.9999947547912598,37,0.9999998807907104
6230,Tomato___healthy,37,37,0.9999991655349731,37,1.0
6231,Grape___healthy,14,14,0.999861478805542,14,1.0
6232,Cherry_(including_sour)___Powdery_mildew,5,5,0.9998688697814941,5,0.9995168447494507
6233,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9943442344665527,33,0.999083399772644
6234,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9991077780723572,35,0.9991633892059326
6235,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999701976776123,13,0.9999996423721313
6236,"Pepper,_bell___Bacterial_spot",18,18,0.9999998807907104,18,1.0
6237,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999796152114868,15,1.0
6238,Squash___Powdery_mildew,25,25,0.9986888766288757,25,0.9999880790710449
6239,Soybean___healthy,24,24,0.9978526830673218,24,0.9999995231628418
6240,Peach___Bacterial_spot,16,19,0.3256094455718994,16,0.9999922513961792
6241,Tomato___healthy,37,37,0.9999808073043823,37,0.9999998807907104
6242,Corn_(maize)___healthy,10,10,0.9999971389770508,10,0.9999998807907104
6243,Apple___Cedar_apple_rust,2,2,0.9945623278617859,2,0.9996821880340576
6244,Cherry_(including_sour)___healthy,6,6,0.9546635746955872,6,1.0
6245,Tomato___Bacterial_spot,28,28,0.9999818801879883,28,1.0
6246,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9996473789215088,35,0.9993545413017273
6247,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9773672223091125,35,1.0
6248,Squash___Powdery_mildew,25,25,0.9999891519546509,25,1.0
6249,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9999740123748779,7,0.9990143775939941
6250,Cherry_(including_sour)___Powdery_mildew,5,5,0.9725674390792847,5,0.9997513890266418
6251,Peach___Bacterial_spot,16,16,0.7005841135978699,16,0.9899269342422485
6252,Tomato___Septoria_leaf_spot,32,32,0.9997606873512268,32,0.9783178567886353
6253,Soybean___healthy,24,24,0.9999954700469971,24,0.9999997615814209
6254,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9932202100753784,35,0.9934567809104919
6255,Tomato___Early_blight,29,29,0.9898064732551575,29,0.9974974989891052
6256,Corn_(maize)___Northern_Leaf_Blight,9,9,0.5092953443527222,9,0.993909478187561
6257,Tomato___healthy,37,37,1.0,37,0.9999996423721313
6258,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.6362197995185852,33,0.9924923777580261
6259,Soybean___healthy,24,24,0.9998051524162292,24,1.0
6260,Tomato___Septoria_leaf_spot,32,1,0.806442379951477,32,0.9999959468841553
6261,Peach___Bacterial_spot,16,16,0.9860228300094604,16,0.9999645948410034
6262,Peach___Bacterial_spot,16,16,1.0,16,1.0
6263,Potato___Late_blight,21,21,0.9999849796295166,21,1.0
6264,Blueberry___healthy,4,4,0.9997846484184265,4,0.9999983310699463
6265,Strawberry___healthy,27,27,0.9990735054016113,27,0.9994189739227295
6266,Soybean___healthy,24,24,0.9943747520446777,24,1.0
6267,Soybean___healthy,24,24,0.9999984502792358,24,1.0
6268,Corn_(maize)___Common_rust_,8,8,0.9999998807907104,8,1.0
6269,Peach___Bacterial_spot,16,16,0.6778257489204407,16,0.9996596574783325
6270,Orange___Haunglongbing_(Citrus_greening),15,15,0.7549884915351868,15,0.9999990463256836
6271,Soybean___healthy,24,24,0.9879107475280762,24,0.9999996423721313
6272,Peach___healthy,17,17,0.9999212026596069,17,0.9999810457229614
6273,Blueberry___healthy,4,4,0.9999986886978149,4,1.0
6274,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9985085129737854,35,0.9998465776443481
6275,Tomato___Early_blight,29,29,0.9934608936309814,29,0.9999374151229858
6276,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999846339225769,35,1.0
6277,Corn_(maize)___Common_rust_,8,8,0.9999967813491821,8,1.0
6278,Soybean___healthy,24,24,0.8482012748718262,24,0.9999949932098389
6279,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9997305274009705,7,0.9999988079071045
6280,Orange___Haunglongbing_(Citrus_greening),15,15,0.9987747073173523,15,1.0
6281,Tomato___Leaf_Mold,31,31,0.9998630285263062,31,1.0
6282,Potato___Early_blight,20,20,0.9996582269668579,20,1.0
6283,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998724460601807,35,1.0
6284,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9924107789993286,35,0.9999923706054688
6285,Soybean___healthy,24,24,0.9999995231628418,24,0.999997615814209
6286,Apple___healthy,3,3,0.9988541603088379,3,0.9999934434890747
6287,Orange___Haunglongbing_(Citrus_greening),15,15,0.999998927116394,15,1.0
6288,Orange___Haunglongbing_(Citrus_greening),15,15,0.9983386993408203,15,1.0
6289,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999886751174927,15,1.0
6290,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9961464405059814,13,0.999988317489624
6291,Grape___Esca_(Black_Measles),12,12,0.9999862909317017,12,1.0
6292,Apple___healthy,3,3,0.9989651441574097,3,0.9994572997093201
6293,"Pepper,_bell___healthy",19,19,0.9987823367118835,19,0.9908026456832886
6294,"Pepper,_bell___Bacterial_spot",18,18,0.9999685287475586,18,1.0
6295,Soybean___healthy,24,24,0.9999831914901733,24,1.0
6296,Tomato___Late_blight,30,30,0.9952225089073181,30,1.0
6297,Soybean___healthy,24,24,0.9997149109840393,24,1.0
6298,Grape___Esca_(Black_Measles),12,12,0.9999902248382568,12,1.0
6299,Cherry_(including_sour)___healthy,6,6,0.9997949004173279,6,0.9999998807907104
6300,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9906190633773804,33,0.9999852180480957
6301,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9992130994796753,35,0.999407172203064
6302,"Pepper,_bell___Bacterial_spot",18,18,0.9966816306114197,18,0.9999991655349731
6303,"Pepper,_bell___Bacterial_spot",18,18,0.5000035166740417,18,0.9999985694885254
6304,Grape___healthy,14,14,0.9997186064720154,14,1.0
6305,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998581409454346,15,1.0
6306,Corn_(maize)___Common_rust_,8,8,0.9999997615814209,8,1.0
6307,Tomato___Late_blight,30,30,0.9971510767936707,30,0.9949901700019836
6308,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.6883493661880493,35,0.9999936819076538
6309,Squash___Powdery_mildew,25,25,1.0,25,1.0
6310,Tomato___Target_Spot,34,37,0.726284921169281,34,0.9574208855628967
6311,Tomato___healthy,37,37,0.9999992847442627,37,1.0
6312,Tomato___Late_blight,30,30,0.7334468364715576,30,0.9992408752441406
6313,Tomato___Early_blight,29,29,0.9623266458511353,20,0.7920377254486084
6314,Blueberry___healthy,4,4,0.9999982118606567,4,0.9999886751174927
6315,Soybean___healthy,24,24,0.9999595880508423,24,0.9990350008010864
6316,Peach___Bacterial_spot,16,16,0.7922782301902771,16,0.8125367164611816
6317,Tomato___Bacterial_spot,28,28,0.9995564818382263,28,0.9999986886978149
6318,Soybean___healthy,24,24,0.9999758005142212,24,1.0
6319,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999862909317017,5,0.999825656414032
6320,Corn_(maize)___healthy,10,10,0.9999955892562866,10,0.9999996423721313
6321,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9590920209884644,9,0.9333335757255554
6322,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999794960021973,35,1.0
6323,Apple___Black_rot,1,1,1.0,1,1.0
6324,"Pepper,_bell___healthy",19,19,0.9947351813316345,19,0.9976484179496765
6325,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.5015690326690674,33,0.9999475479125977
6326,Peach___Bacterial_spot,16,16,0.999990701675415,16,1.0
6327,Tomato___Septoria_leaf_spot,32,32,0.9988635778427124,32,0.9999995231628418
6328,Apple___Apple_scab,0,0,0.9999901056289673,0,0.9999996423721313
6329,Corn_(maize)___healthy,10,10,0.999942421913147,10,1.0
6330,Cherry_(including_sour)___healthy,6,6,0.9987614154815674,6,1.0
6331,Orange___Haunglongbing_(Citrus_greening),15,15,0.9993758797645569,15,0.9999998807907104
6332,Tomato___Septoria_leaf_spot,32,32,0.9997381567955017,32,0.9999994039535522
6333,Strawberry___Leaf_scorch,26,26,0.9977715015411377,26,0.9999977350234985
6334,Squash___Powdery_mildew,25,25,0.9999998807907104,25,1.0
6335,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999934434890747,15,1.0
6336,Tomato___Septoria_leaf_spot,32,32,0.9998278617858887,32,0.9999886751174927
6337,Corn_(maize)___Common_rust_,8,8,0.9999973773956299,8,1.0
6338,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9997950196266174,35,1.0
6339,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999833106994629,15,1.0
6340,Apple___healthy,3,3,0.9999680519104004,3,1.0
6341,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9651959538459778,33,0.9984397292137146
6342,"Pepper,_bell___healthy",19,19,0.9993391633033752,19,0.9009137749671936
6343,Corn_(maize)___healthy,10,10,0.9999969005584717,10,0.999984860420227
6344,Tomato___Leaf_Mold,31,31,0.9974400997161865,31,0.9965182542800903
6345,Tomato___Target_Spot,34,34,0.9999215602874756,34,0.999997615814209
6346,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999028444290161,35,1.0
6347,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999921321868896,5,0.9999994039535522
6348,Tomato___healthy,37,37,0.999998927116394,37,1.0
6349,Soybean___healthy,24,24,0.9999954700469971,24,0.999834418296814
6350,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9988372921943665,9,0.9999256134033203
6351,Tomato___Septoria_leaf_spot,32,32,0.6582440137863159,32,0.999543309211731
6352,Blueberry___healthy,4,4,0.9999679327011108,4,0.9999997615814209
6353,Blueberry___healthy,4,4,0.9999208450317383,4,1.0
6354,"Pepper,_bell___Bacterial_spot",18,18,0.9987251162528992,18,0.9999797344207764
6355,Soybean___healthy,24,24,0.9997360110282898,24,1.0
6356,Apple___healthy,3,3,0.9989575147628784,3,1.0
6357,Apple___Black_rot,1,1,0.9999959468841553,1,0.9999992847442627
6358,Tomato___Target_Spot,34,34,0.6028262972831726,34,0.9999282360076904
6359,Cherry_(including_sour)___healthy,6,6,0.9999946355819702,6,1.0
6360,Squash___Powdery_mildew,25,25,0.9999971389770508,25,0.9999988079071045
6361,Apple___Black_rot,1,1,1.0,1,1.0
6362,Tomato___Early_blight,29,29,0.9983534812927246,29,0.9923072457313538
6363,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9117365479469299,9,0.9898602366447449
6364,Orange___Haunglongbing_(Citrus_greening),15,15,0.9994531273841858,15,0.9999896287918091
6365,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9985384941101074,9,0.9999996423721313
6366,Grape___Black_rot,11,11,0.9999939203262329,11,0.9999970197677612
6367,Tomato___healthy,37,37,1.0,37,1.0
6368,Soybean___healthy,24,24,0.6547896862030029,24,0.9999959468841553
6369,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9996683597564697,35,1.0
6370,Grape___Esca_(Black_Measles),12,12,0.9999998807907104,12,1.0
6371,Tomato___Bacterial_spot,28,28,0.9999686479568481,28,1.0
6372,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999896287918091,35,0.9999994039535522
6373,Grape___Esca_(Black_Measles),12,12,0.99993896484375,12,1.0
6374,Tomato___Target_Spot,34,34,0.9890469908714294,34,0.9994978904724121
6375,Soybean___healthy,24,24,0.9951800107955933,24,0.9999924898147583
6376,"Pepper,_bell___healthy",19,19,0.9999924898147583,19,0.9999427795410156
6377,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999979734420776,13,0.9999998807907104
6378,Tomato___Bacterial_spot,28,28,0.9999858140945435,28,1.0
6379,Corn_(maize)___healthy,10,10,0.9996770620346069,10,0.9999988079071045
6380,Potato___Late_blight,21,21,0.9998703002929688,21,0.9999929666519165
6381,Apple___healthy,3,3,0.9999877214431763,3,1.0
6382,Soybean___healthy,24,24,0.9999980926513672,24,1.0
6383,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998871088027954,35,1.0
6384,Grape___Esca_(Black_Measles),12,12,0.9999998807907104,12,1.0
6385,Soybean___healthy,24,24,0.9999974966049194,24,1.0
6386,Strawberry___Leaf_scorch,26,20,0.7224119901657104,7,0.9054845571517944
6387,Soybean___healthy,24,24,0.9996517896652222,24,1.0
6388,Squash___Powdery_mildew,25,25,0.9999998807907104,25,1.0
6389,Cherry_(including_sour)___Powdery_mildew,5,5,0.9991891980171204,5,1.0
6390,Apple___healthy,3,3,0.9999915361404419,3,1.0
6391,Apple___Cedar_apple_rust,2,2,0.9999861717224121,2,1.0
6392,Peach___Bacterial_spot,16,16,0.9999990463256836,16,1.0
6393,Soybean___healthy,24,24,0.9988934397697449,24,0.9991090893745422
6394,Orange___Haunglongbing_(Citrus_greening),15,15,0.8263958692550659,15,0.9999954700469971
6395,Tomato___Target_Spot,34,34,0.8234325647354126,34,0.9998052716255188
6396,Apple___Apple_scab,0,1,0.7391989827156067,0,0.9991507530212402
6397,Potato___Early_blight,20,20,0.9999790191650391,20,0.9999998807907104
6398,Tomato___Late_blight,30,30,0.9999750852584839,30,0.9999998807907104
6399,Tomato___Late_blight,30,21,0.5140740275382996,30,0.9989493489265442
6400,Tomato___Leaf_Mold,31,31,0.9999725818634033,31,0.9999984502792358
6401,Orange___Haunglongbing_(Citrus_greening),15,15,0.999873161315918,15,1.0
6402,Squash___Powdery_mildew,25,25,0.9999915361404419,25,1.0
6403,Strawberry___healthy,27,27,0.9999161958694458,27,1.0
6404,Tomato___Target_Spot,34,34,0.671859085559845,34,0.9981825351715088
6405,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998430013656616,15,1.0
6406,Tomato___Late_blight,30,30,0.9937787652015686,30,0.9964661598205566
6407,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9997714161872864,7,0.9980155229568481
6408,Corn_(maize)___Common_rust_,8,8,1.0,8,1.0
6409,Soybean___healthy,24,24,0.9998831748962402,24,1.0
6410,Tomato___healthy,37,37,0.9999997615814209,37,0.9999997615814209
6411,Tomato___Target_Spot,34,34,0.9104575514793396,34,0.9999995231628418
6412,Tomato___Late_blight,30,30,0.995969295501709,30,0.9999970197677612
6413,Potato___Early_blight,20,20,0.9999996423721313,20,0.9999876022338867
6414,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.6530536413192749,33,0.6922355890274048
6415,"Pepper,_bell___healthy",19,19,0.9995899796485901,19,0.9989877343177795
6416,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9866706728935242,35,0.9990697503089905
6417,Tomato___Late_blight,30,30,0.5834730863571167,30,0.9944981932640076
6418,Tomato___Target_Spot,34,34,0.9980077147483826,34,0.9707813262939453
6419,Tomato___healthy,37,37,0.9999983310699463,37,0.9999998807907104
6420,"Pepper,_bell___healthy",19,19,0.9985698461532593,19,0.9999910593032837
6421,Cherry_(including_sour)___Powdery_mildew,5,5,0.9990174770355225,5,0.9999825954437256
6422,Tomato___Bacterial_spot,28,28,0.999977707862854,28,1.0
6423,Apple___Apple_scab,0,0,0.9999666213989258,0,1.0
6424,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9982524514198303,35,0.9999969005584717
6425,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.935766339302063,35,0.9999998807907104
6426,Soybean___healthy,24,24,0.9999998807907104,24,1.0
6427,Corn_(maize)___Common_rust_,8,8,1.0,8,1.0
