filepath,label
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/c066e911-f614-4e98-a397-a39d6fe6bb63___CREC_HLB 7466.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/6249afbe-9e41-4de5-bcea-a0a490e95276___CREC_HLB 5164.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a42073bc-18c5-485f-8e6f-78eaa60ae7d1___UF.GRC_YLCV_Lab 03133.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cbbbe636-6062-41fd-b130-94f1e4aa51a7___UF.GRC_YLCV_Lab 01896.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/53c2a8ee-e5b7-4101-b1bd-de9494257564___FAM_L.Blight 3727.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/5acf00e9-cc19-4df3-b466-d1cdb0f914ad___RS_HL 6368.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/eb816984-283e-4a3b-846d-9bf24b1cce8d___GHLB_PS Leaf 37.2 Day 13.jpg,Tomato___Late_blight
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___Bacterial_spot/39a17538-d200-4dac-8dad-d76566b6b199___NREC_B.Spot 9173.JPG","Pepper,_bell___Bacterial_spot"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/451dcc9f-850f-4385-8294-7f722d93e0f9___UMD_Powd.M 0430.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/803dada3-6a01-491a-b743-b1bb21a9af6b___GCREC_Bact.Sp 6093.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f01b88f7-45ec-4e6c-b298-6af3f3652436___UF.GRC_YLCV_Lab 02299.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/a0e415ac-6532-4648-ac52-3cb0c8c544ed___JR_HL 8071.JPG","Pepper,_bell___healthy"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/0497fd4d-459e-4179-abb7-04e055ce5434___MD_Powd.M 9905.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/80d8cfb8-0ac3-4181-bbfc-0317043c79ee___UF.Citrus_HLB_Lab 9887.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/def3b512-19a0-4cec-a258-6526c1da2430___FAM_B.Rot 0644.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/3869a630-48d2-4b52-82d1-0de064f14c3e___RS_L.Scorch 0936.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/c6d3c914-69a1-42c0-a367-8ddd4e30eb2a___Rut._Bact.S 1333.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/36081cac-3173-421f-89d8-73211d2473f7___FAM_B.Msls 4142.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/82be01ff-9e82-428c-b623-95df7ed11f77___FAM_B.Msls 1880.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/190a6af7-d7b1-4265-b05b-c126a7962c93___GH_HL Leaf 408.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/fdc9bd91-c6d8-4e3d-a319-b7eebab67caf___FAM_B.Msls 4338.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/9f506377-eeb0-4b0f-95d8-25ee3d90393a___CREC_HLB 5705.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Late_blight/74fdf0aa-c85e-406e-9f2e-6403bd6b994a___RS_LB 4245.JPG,Potato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5420af41-c0ca-40b9-bcb0-03b3b63abed4___UF.GRC_YLCV_Lab 02554.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/9c9e2bcf-db46-4269-ab25-756bb93ba03c___RS_L.Scorch 1462.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/c4f45383-715a-48b2-8ec7-c45d1c230a9d___GHLB_PS Leaf 13.1 Day 7.jpg,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/a0e8b54d-2163-43f2-90c4-efad1a33636b___Rutg._Bact.S 1597.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/82e7ae32-dee2-4e83-aeb3-aab7a4bdf04f___Com.G_SpM_FL 9263.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/7d12ee5a-03ea-4fb4-9d11-0ef46304e29a___FREC_Pwd.M 5052.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/6f8693a0-9f00-4c8d-b57b-217dac181680___RS_HL 5860.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/2edad92c-b3db-4645-8d37-0b38060da093___UF.Citrus_HLB_Lab 9775.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/bd1ae2b6-68fb-4acb-b334-9f27880d56fa___Rutg._Bact.S 1861.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/1de3c0cc-04c3-48d0-9493-96b9e9a237af___Matt.S_CG 7657.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/b80cfb6a-4e71-4ecc-9009-066afc52670f___Keller.St_CG 2040.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/c7021944-ab75-4988-b31c-7ef7272340a5___RS_HL 2373.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/e35b53dc-7151-4d66-a2bf-3b092c758b6f___RS_L.Scorch 0026.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Early_blight/68a9df4a-f803-4cf1-bfce-1a637a2befcc___RS_Early.B 7654.JPG,Potato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/60d8fd31-85d1-4fe8-a4fa-29d306150287___JR_Sept.L.S 8433.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4ea97d3b-6c3e-432b-9325-5204e45a95e6___YLCV_GCREC 5155.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/3e061aca-cb0c-4cd5-99a2-ea33ecea117c___FAM_B.Rot 3380.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Apple_scab/2438c1f0-556e-4575-b382-96e17f908e34___FREC_Scab 3230.JPG,Apple___Apple_scab
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/6742a191-2972-4a48-9d02-9e21289e7a8b___CREC_HLB 6740.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/f75351c5-39a0-438b-9d6a-5c7eb3f3f1d9___UF.Citrus_HLB_Lab 1467.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/da1015eb-5c8e-436d-b367-d1f98a034e44___RS_HL 0382.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/ecff45a4-3ca8-4d65-a167-3f545933d336___Rutg._Bact.S 1406.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/c3d5afc0-3021-429e-a9fa-aed4c8393f83___Com.G_SpM_FL 8868.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7d15ec3b-d0d9-41b2-9bb1-fdc9a574ec46___FAM_L.Blight 3718.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/09621d88-f15b-444a-880d-7b6d7db788ab___UF.GRC_YLCV_Lab 02604.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/70dbf23b-d8fa-426e-9a94-e751d83b0cce___RS_HL 6220.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/891384e2-3e94-4ac0-8a5f-a58ec521d9cd___UF.GRC_YLCV_Lab 01427.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/419a7e1b-a8f5-4ef1-8ff3-4d680dcea8df___FAM_B.Msls 4301.JPG,Grape___Esca_(Black_Measles)
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/ade83a82-f521-48d3-acde-24d5ad677350___JR_HL 7764.JPG","Pepper,_bell___healthy"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/902be44a-4757-4886-8a80-14d53b9eb7b0___FAM_B.Rot 0667.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___healthy/7276406c-b1ce-4c23-af0a-2c1c38e6e1a2___Mt.N.V_HL 9099.JPG,Grape___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/4aef0da6-4611-4455-8316-539f3d9f23ee___RS_HL 6519.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/2794f151-67b4-409c-a886-903a524b5345___RS_L.Scorch 0022.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___healthy/f2808c4d-e64c-4bbf-a1be-86f97247f2e7___JR_HL 9564.JPG,Cherry_(including_sour)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/c3f3a5fb-b1a2-4a6e-8240-157afa9c7620___FAM_B.Rot 3240.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1947.JPG,Corn_(maize)___Common_rust_
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___healthy/02818f40-58e6-4c7d-bfbc-372d89b2045b___JR_HL 4259.JPG,Cherry_(including_sour)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/c7ce1816-e41a-433b-9fd5-e933d0253d69___JR_Sept.L.S 2662.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/ae42a097-ae73-4526-af1e-496bb0b50b32___FAM_B.Rot 3038.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/0d722389-f49b-44c0-99ee-8b1330f6acd0___CREC_HLB 6398.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/49e69c3a-1392-4754-b149-79c0f008fe40___UF.GRC_YLCV_Lab 02592.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/961a2a11-f23d-43a1-bd1f-68de127e2d85___RS_HL 4145.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1775.JPG,Corn_(maize)___Common_rust_
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Late_blight/2addf5f2-acc5-448c-88a1-fe357d9aa9ac___RS_LB 4736.JPG,Potato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Early_blight/5f209b64-4a3c-4fd4-9151-83db4125e7fc___RS_Early.B 7284.JPG,Potato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/7f553966-8c4d-4b72-9e72-35d99c4e87d2___UF.Citrus_HLB_Lab 1489.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___healthy/b018b098-e68c-4ad7-88b8-371959829b79___R.S_HL 8245 copy 2.jpg,Corn_(maize)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/24509e96-271e-4991-9057-c80908de0dfa___RS_HL 5245.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/32f9f2be-e4f1-4890-8cc4-23a7ae007b99___UF.GRC_YLCV_Lab 02898.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/c1fdb0d9-6fac-4c64-b520-cb73709e6536___FAM_B.Msls 1224.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/ecb17932-b4cc-4b8c-a2a2-df8c8bb03475___UF.Citrus_HLB_Lab 1500.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/0379b4be-a414-48c9-be6a-fac91adf4228___CREC_HLB 5158.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/fb084c48-8c42-43a1-8193-191ba873bd2d___GH_HL Leaf 514.1.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/1cb5d336-3649-49bf-aa9a-72950067b8b0___GHLB_PS Leaf 12 Day 9.jpg,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/c42bf2e8-ccff-4c88-aa15-8f64e2577173___UF.GRC_BS_Lab Leaf 9073.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/d4553948-a830-4214-b17e-868868b2867d___UMD_Powd.M 0223.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3a864d40-54f3-493c-9b05-4b0205dd7c82___FAM_L.Blight 1620.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/f6ed31f9-3bcc-4408-89df-f0672d403773___UF.Citrus_HLB_Lab 1144.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/64d7b489-53db-4d40-87cc-259ace414dec___YLCV_GCREC 2916.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5cbd0712-c049-45a1-83ca-f4ff93f45e17___FAM_L.Blight 3683.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/2b25765a-9c58-41fd-bf6d-6d4c7e73976a___UF.Citrus_HLB_Lab 0416.JPG,Orange___Haunglongbing_(Citrus_greening)
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL 7828.JPG","Pepper,_bell___healthy"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/e357a876-daff-428c-828f-7f1b6e998175___RS_HL 0593.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/9268e1da-3fc4-49b1-8fcb-3f0d8957114a___GH_HL Leaf 277.1.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/db51d98a-5c42-469b-9812-7998206b303e___Matt.S_CG 2781.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/4507779d-5b5d-4c5d-83d4-8eea46679249___Com.G_SpM_FL 9324.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Early_blight/1c29bc72-967e-46df-844b-467c95b298a3___RS_Erly.B 9549.JPG,Tomato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/6e4d8367-87c5-4055-9d51-cebff9285873___Rut._Bact.S 1417.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Apple_scab/eca2a279-0f7f-40a7-b2c4-a9bc500f4f5b___FREC_Scab 3015.JPG,Apple___Apple_scab
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/edd7d237-bbe2-4483-ad77-84265177b8af___RS_HL 5735 1.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/e87962ec-4dae-4c6c-8233-620e40acf137___GCREC_Bact.Sp 3160.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/6883c31a-78b4-406a-9605-b6b31e0932cc___RS_HL 0037.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/67796598-cafe-42d9-8952-d125cce60117___FAM_B.Msls 4302.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/47f24ceb-34e8-4c13-acac-e48549bc7cfa___RS_NLB 3932 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___healthy/6108b75d-868c-4184-bb14-978dd5100fee___JR_HL 9704.JPG,Cherry_(including_sour)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0157de0c-5b81-44a1-abe8-eecaa6f1261a___RS_GLSp 4287.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/039f605b-6a83-45e7-a08c-99ef9fff5758___Rutg._Bact.S 2001.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/4e2ea284-b90b-4814-b4ca-198878c98d78___Rut._Bact.S 1502.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/eb6de968-972f-4350-adb2-45196cf94252___RS_GLSp 7329.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/c4237d59-bfd9-476a-93c1-c0c3c3fef4ef___RS_HL 0068.JPG,Tomato___healthy
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/91cb4421-e15b-4125-a854-d1d2c65b1267___JR_HL 5936.JPG","Pepper,_bell___healthy"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/5c8ab277-d058-4bcb-981f-c8f9fe3d4aea___UF.Citrus_HLB_Lab 0190.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___healthy/8fc17609-45eb-4a9e-9b71-7a7407936c5f___RS_HL 4394.JPG,Strawberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/0991f301-c72b-4f17-9dff-116d860466dc___RS_HL 6615.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/2b6acf2e-3476-48a4-baa4-51aa62278537___GCREC_Bact.Sp 2977.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5507fb57-ee99-4dfc-8955-c5ec00e4d4d8___YLCV_GCREC 5218.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d015d963-36d2-47d8-b78f-7cc20631dd11___FAM_L.Blight 4927.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Black_rot/538ae10f-3137-4050-86f1-7439bc80e364___JR_FrgE.S 2766.JPG,Apple___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/40dcf267-50ab-48d8-a6e2-524f708db21e___RS_L.Scorch 0155.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/e1b32a63-c580-47e4-a2e9-d08d32923d9d___Com.G_SpM_FL 8420.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___healthy/2211cfa2-311c-41f0-aba5-9bdef8037f20___Mt.N.V_HL 6051.JPG,Grape___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/1b871bb5-c9cd-4828-8ea1-689d3b74bdaa___UF.Citrus_HLB_Lab 0635.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/7ac4603b-5fbf-4a9c-8981-af473e6028c6___UF.Citrus_HLB_Lab 9696.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5cd4836c-b974-4228-b23f-1e70e8c3ea11___RS_GLSp 7328.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/eb1b7162-9f7a-4bb7-b3fc-5dcaef541b55___RS_HL 6218.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/a90df651-ef3e-4f1b-af22-48a2b1f5fea9___MD_Powd.M 0170.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___healthy/e6b262b1-e3ab-483e-93fa-6da710d6606a___JR_HL 9488.JPG,Cherry_(including_sour)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/f42ebfcd-8f30-4438-8b74-4f6c8d74f86f___FAM_B.Rot 0455.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/b585587c-e48a-4661-8cad-328c8739b26f___CREC_HLB 4315.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/ef5e5ac5-b007-4782-91b3-881fadfcaaa5___Rutg._Bact.S 1407.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/153097bc-9f23-4558-8203-68a283e83c2c___UF.GRC_YLCV_Lab 01952.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Raspberry___healthy/376a1bda-3613-4275-be2f-2060422e4398___Mary_HL 9211.JPG,Raspberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/b8b4d71c-75b7-4e49-b74f-b767a45acc2c___CREC_HLB 4222.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___healthy/56bce402-3d38-4f90-b20c-72886a47a072___RS_HL 1704.JPG,Strawberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/44728e89-49f7-435e-b4d9-a64a7a3f2317___RS_Late.B 7116.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/13473193-92fd-4696-97fc-9309deb7d142___CREC_HLB 7022.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/62f18804-329f-41b0-bb05-3cf72f6ac5f6___FREC_Pwd.M 4838.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/ea15f027-4a38-4d96-8979-e1000daad12a___Rutg._Bact.S 1478.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8d9ebabe-3872-4158-a212-71089fd3f285___FAM_L.Blight 0802.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/f8b0732e-d5d2-4aa9-bc30-32ec55139b9c___Com.G_TgS_FL 0713.JPG,Tomato___Target_Spot
